	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	2.158E-3	-9.768E-3	1.000E-2						
0.017	2.131E-3	-9.738E-3	9.968E-3	-9.230E-4	5.765E-4	1.088E-3			
0.033	2.127E-3	-9.748E-3	9.978E-3	3.540E-4	-1.033E-3	1.092E-3	4.145E-2	-3.631E-2	5.510E-2
0.050	2.143E-3	-9.773E-3	1.000E-2	5.679E-4	-6.924E-4	8.955E-4	-3.160E-2	1.694E-2	3.585E-2
0.067	2.146E-3	-9.771E-3	1.000E-2	-7.425E-4	-1.596E-4	7.594E-4	-3.324E-3	5.561E-2	5.571E-2
0.083	2.118E-3	-9.778E-3	1.000E-2	-1.044E-5	8.184E-4	8.184E-4	3.767E-2	4.571E-2	5.924E-2
0.100	2.146E-3	-9.744E-3	9.978E-3	1.205E-3	1.777E-3	2.147E-3	4.904E-3	-3.014E-2	3.054E-2
0.117	2.158E-3	-9.719E-3	9.955E-3	-1.070E-4	-1.843E-4	2.131E-4	-3.414E-2	-8.718E-2	9.363E-2
0.133	2.142E-3	-9.750E-3	9.983E-3	-2.080E-4	-1.626E-3	1.640E-3	-3.612E-3	-3.264E-2	3.284E-2
0.150	2.151E-3	-9.773E-3	1.001E-2	1.532E-4	-1.000E-3	1.012E-3	1.002E-2	6.426E-2	6.503E-2
0.167	2.147E-3	-9.784E-3	1.002E-2	-1.005E-4	4.257E-4	4.374E-4	-1.358E-2	5.154E-2	5.330E-2
0.184	2.148E-3	-9.759E-3	9.992E-3	-1.850E-4	1.041E-3	1.058E-3	5.652E-2	-4.756E-2	7.387E-2
0.200	2.141E-3	-9.749E-3	9.981E-3	1.449E-3	-1.192E-3	1.876E-3	2.590E-2	-4.905E-2	5.547E-2
0.217	2.196E-3	-9.798E-3	1.004E-2	1.489E-3	-1.279E-3	1.962E-3	-6.425E-2	-6.052E-3	6.453E-2
0.234	2.191E-3	-9.792E-3	1.003E-2	-1.324E-3	-5.242E-4	1.424E-3	-4.491E-2	3.401E-2	5.633E-2
0.250	2.152E-3	-9.816E-3	1.005E-2	-3.312E-4	-7.529E-4	8.225E-4	-8.473E-2	0.160	0.181
0.267	2.180E-3	-9.817E-3	1.006E-2	-2.793E-3	4.491E-3	5.289E-3	-4.873E-2	7.301E-2	8.778E-2
0.284	2.059E-3	-9.666E-3	9.883E-3	-3.990E-3	3.648E-3	5.406E-3	0.154	-0.233	0.280
0.300	2.047E-3	-9.695E-3	9.909E-3	3.355E-3	-5.001E-3	6.022E-3	0.186	-0.170	0.252
0.317	2.171E-3	-9.833E-3	1.007E-2	3.479E-3	-2.954E-3	4.564E-3	7.863E-3	0.135	0.135
0.334	2.163E-3	-9.793E-3	1.003E-2	1.612E-3	1.593E-3	2.266E-3	-9.335E-2	0.114	0.147
0.350	2.224E-3	-9.780E-3	1.003E-2	1.792E-3	-2.282E-5	1.793E-3	-2.991E-2	-3.984E-2	4.982E-2
0.367	2.223E-3	-9.794E-3	1.004E-2	-2.104E-4	6.306E-6	2.105E-4	-5.636E-2	-3.761E-4	5.636E-2
0.384	2.217E-3	-9.780E-3	1.003E-2	9.414E-5	4.045E-4	4.153E-4	-2.173E-2	4.965E-2	5.420E-2
0.400	2.226E-3	-9.781E-3	1.003E-2	-6.397E-4	1.217E-3	1.375E-3	2.839E-3	-2.426E-3	3.734E-3
0.417	2.196E-3	-9.739E-3	9.983E-3	-3.949E-4	9.790E-4	1.056E-3	-0.178	-3.908E-2	0.183
0.434	2.213E-3	-9.748E-3	9.996E-3	-5.156E-3	-6.885E-4	5.202E-3	-2.531E-2	-3.776E-2	4.546E-2
0.450	2.024E-3	-9.762E-3	9.970E-3	-4.209E-3	-1.929E-4	4.213E-3	0.133	-3.584E-3	0.133
0.467	2.072E-3	-9.755E-3	9.972E-3	2.271E-3	-4.757E-4	2.320E-3	0.183	5.546E-3	0.183
0.484	2.100E-3	-9.778E-3	1.000E-2	8.169E-4	-4.898E-4	9.525E-4	-4.809E-2	2.756E-2	5.543E-2
0.500	2.099E-3	-9.771E-3	9.994E-3	4.485E-4	7.807E-4	9.004E-4	-3.160E-2	4.936E-2	5.861E-2
0.517	2.115E-3	-9.752E-3	9.978E-3	1.284E-4	1.135E-3	1.142E-3	0.127	-0.102	0.163
0.534	2.104E-3	-9.733E-3	9.958E-3	3.757E-3	-2.208E-3	4.358E-3	3.816E-2	-6.179E-2	7.262E-2
0.551	2.240E-3	-9.825E-3	1.008E-2	3.451E-3	-2.334E-3	4.166E-3	-0.311	0.205	0.373
0.567	2.219E-3	-9.811E-3	1.006E-2	-7.698E-3	5.390E-3	9.397E-3	-0.245	0.185	0.307
0.584	1.983E-3	-9.646E-3	9.847E-3	-6.908E-3	5.316E-3	8.716E-3	0.392	-0.246	0.463
0.601	1.988E-3	-9.634E-3	9.837E-3	7.353E-3	-4.096E-3	8.417E-3	0.323	-0.267	0.419
0.617	2.229E-3	-9.782E-3	1.003E-2	6.040E-3	-4.881E-3	7.766E-3	-0.171	-0.160	0.234
0.634	2.190E-3	-9.796E-3	1.004E-2	-1.815E-3	-6.739E-3	6.980E-3	-0.243	0.108	0.266
0.651	2.168E-3	-1.001E-2	1.024E-2	-8.077E-4	-4.686E-3	4.755E-3	-1.642E-2	-0.509	0.509
0.667	2.163E-3	-9.953E-3	1.019E-2	-2.042E-3	-1.761E-2	1.773E-2	-5.230E-3	-0.175	0.175
0.684	2.100E-3	-1.059E-2	1.080E-2	-1.830E-3	-2.023E-2	2.031E-2	-0.119	-1.431	1.436
0.701	2.102E-3	-1.063E-2	1.083E-2	-4.543E-3	-5.026E-2	5.047E-2	-1.074E-2	-0.232	0.233
0.717	1.948E-3	-1.227E-2	1.243E-2	-4.476E-3	-5.116E-2	5.136E-2	0.145	-1.369	1.377
0.734	1.953E-3	-1.233E-2	1.249E-2	2.050E-3	-6.653E-2	6.656E-2	0.211	0.649	0.683
0.751	2.017E-3	-1.449E-2	1.463E-2	2.595E-3	-6.358E-2	6.364E-2	-0.171	-1.410	1.420
0.767	2.039E-3	-1.446E-2	1.460E-2	-3.558E-3	-7.484E-2	7.492E-2	-0.121	0.874	0.882
0.784	1.898E-3	-1.699E-2	1.709E-2	-3.385E-3	-7.655E-2	7.662E-2	5.318E-2	-2.323	2.324
0.801	1.926E-3	-1.701E-2	1.712E-2	5.345E-4	-0.105	0.105	0.147	0.721	0.736
0.817	1.916E-3	-2.049E-2	2.058E-2	3.275E-4	-0.107	0.107	-0.132	-2.110	2.115
0.834	1.937E-3	-2.059E-2	2.068E-2	-2.840E-3	-0.116	0.116	-1.869E-2	1.635	1.635
0.851	1.821E-3	-2.436E-2	2.443E-2	-2.279E-3	-0.115	0.115	0.143	-1.915	1.920
0.868	1.861E-3	-2.442E-2	2.449E-2	3.668E-3	-0.116	0.116	0.157	1.946	1.952
0.884	1.943E-3	-2.824E-2	2.831E-2	2.930E-3	-0.114	0.114	-0.277	-2.177	2.194
0.901	1.959E-3	-2.823E-2	2.830E-2	-5.432E-3	-0.122	0.122	-0.149	1.879	1.885
0.918	1.762E-3	-3.232E-2	3.237E-2	-4.599E-3	-0.121	0.121	6.164E-2	-1.407	1.409
0.934	1.805E-3	-3.226E-2	3.231E-2	-3.649E-5	-0.101	0.101	0.203	2.413	2.421
0.951	1.761E-3	-3.570E-2	3.574E-2	4.062E-6	-0.103	0.103	7.553E-2	-1.685	1.687
0.968	1.806E-3	-3.569E-2	3.574E-2	3.504E-3	-9.881E-2	9.887E-2	5.360E-2	1.756	1.757
0.984	1.878E-3	-3.900E-2	3.904E-2	1.984E-3	-0.101	0.101	0.194	-1.567	1.579
1.001	1.872E-3	-3.907E-2	3.911E-2	8.007E-3	-9.610E-2	9.643E-2	7.764E-4	1.829	1.829
1.018	2.145E-3	-4.220E-2	4.226E-2	6.193E-3	-9.370E-2	9.390E-2	3.348E-2	-2.060	2.060
1.034	2.078E-3	-4.219E-2	4.224E-2	3.891E-3	-0.109	0.109	-0.227	1.352	1.371
1.051	2.275E-3	-4.584E-2	4.590E-2	3.499E-3	-0.109	0.109	-1.548E-3	-2.202	2.202
1.068	2.195E-3	-4.583E-2	4.589E-2	-2.927E-4	-0.119	0.119	-0.158	1.727	1.735
1.084	2.265E-3	-4.980E-2	4.985E-2	1.120E-3	-0.118	0.118	-0.114	-2.039	2.042
1.101	2.232E-3	-4.978E-2	4.983E-2	-5.156E-3	-0.118	0.118	-0.146	2.111	2.116
1.118	2.093E-3	-5.375E-2	5.379E-2	-4.742E-3	-0.116	0.116	-0.266	-2.146	2.162
1.134	2.074E-3	-5.366E-2	5.370E-2	-1.111E-2	-0.120	0.121	-3.180E-2	1.896	1.896
1.151	1.722E-3	-5.776E-2	5.778E-2	-1.066E-2	-0.124	0.124	-0.513	-2.380	2.434
1.168	1.718E-3	-5.779E-2	5.781E-2	-2.086E-2	-0.129	0.130	-7.629E-2	2.112	2.114
1.185	1.026E-3	-6.205E-2	6.206E-2	-2.320E-2	-0.125	0.128	-0.992	-1.870	2.116
1.201	9.443E-4	-6.197E-2	6.198E-2	-4.067E-2	-0.118	0.125	0.172	2.187	2.194
1.218	-3.305E-4	-6.600E-2	6.600E-2	-3.606E-2	-0.123	0.128	5.119E-2	-1.229	1.230
1.235	-2.589E-4	-6.608E-2	6.608E-2	-1.900E-2	-9.509E-2	9.697E-2	0.917	2.631	2.786
