	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	4.101E-4	-1.730E-2	1.731E-2						
0.017	3.956E-4	-1.732E-2	1.733E-2	2.302E-3	-2.766E-3	3.599E-3			
0.033	4.869E-4	-1.739E-2	1.740E-2	2.548E-3	-1.778E-3	3.107E-3	9.961E-4	0.131	0.131
0.050	4.806E-4	-1.738E-2	1.739E-2	8.702E-4	2.323E-3	2.481E-3	-5.557E-2	9.503E-2	0.110
0.067	5.159E-4	-1.732E-2	1.732E-2	1.548E-3	1.794E-3	2.370E-3	1.800E-2	-6.000E-2	6.265E-2
0.083	5.323E-4	-1.732E-2	1.733E-2	1.112E-3	-4.913E-4	1.216E-3	-5.763E-2	-6.749E-2	8.874E-2
0.100	5.530E-4	-1.733E-2	1.734E-2	-6.910E-5	-2.563E-4	2.655E-4	-8.768E-2	4.499E-2	9.855E-2
0.117	5.300E-4	-1.733E-2	1.734E-2	-2.104E-3	1.020E-3	2.338E-3	-4.097E-2	2.399E-2	4.748E-2
0.133	4.828E-4	-1.730E-2	1.730E-2	-1.626E-3	8.844E-4	1.851E-3	1.395E-3	-4.050E-2	4.052E-2
0.150	4.757E-4	-1.730E-2	1.731E-2	-1.463E-3	-6.708E-4	1.610E-3	2.080E-2	-3.489E-2	4.062E-2
0.167	4.340E-4	-1.732E-2	1.733E-2	-1.537E-3	-4.037E-4	1.590E-3	4.994E-2	-2.690E-4	4.994E-2
0.184	4.244E-4	-1.731E-2	1.732E-2	4.759E-4	-2.756E-4	5.499E-4	6.212E-2	2.450E-3	6.217E-2
0.200	4.499E-4	-1.733E-2	1.734E-2	8.017E-4	-6.711E-4	1.046E-3	0.105	-0.491	0.502
0.217	4.512E-4	-1.734E-2	1.734E-2	3.179E-3	-1.446E-2	1.480E-2	2.713E-3	-9.835E-2	9.839E-2
0.234	5.560E-4	-1.781E-2	1.782E-2	2.432E-3	-1.058E-2	1.085E-2	-0.372	-1.409	1.457
0.250	5.323E-4	-1.769E-2	1.770E-2	-9.619E-3	-4.662E-2	4.760E-2	-0.199	-0.525	0.562
0.267	2.350E-4	-1.937E-2	1.937E-2	-7.479E-3	-5.291E-2	5.343E-2	0.425	-1.230	1.302
0.284	2.828E-4	-1.945E-2	1.946E-2	7.969E-3	-5.868E-2	5.922E-2	0.368	0.931	1.001
0.300	5.009E-4	-2.133E-2	2.133E-2	5.826E-3	-5.248E-2	5.280E-2	-0.304	-1.327	1.361
0.317	4.772E-4	-2.121E-2	2.121E-2	-4.518E-3	-6.757E-2	6.773E-2	-0.266	0.708	0.756
0.334	3.502E-4	-2.358E-2	2.358E-2	-3.498E-3	-6.921E-2	6.930E-2	-0.239	-2.410	2.422
0.350	3.605E-4	-2.351E-2	2.352E-2	-9.428E-3	-0.101	0.102	5.296E-2	0.657	0.659
0.367	3.558E-5	-2.696E-2	2.696E-2	-6.974E-3	-0.103	0.103	0.132	-1.982	1.986
0.384	1.278E-4	-2.694E-2	2.694E-2	6.719E-4	-0.107	0.107	0.331	1.691	1.723
0.400	5.800E-5	-3.054E-2	3.054E-2	2.724E-4	-0.108	0.108	-0.390	-2.602	2.631
0.417	1.368E-4	-3.053E-2	3.053E-2	-8.478E-3	-0.129	0.129	-3.211E-4	1.408	1.408
0.434	-2.249E-4	-3.485E-2	3.485E-2	-6.339E-3	-0.131	0.131	3.111E-2	-2.343	2.343
0.450	-7.467E-5	-3.491E-2	3.491E-2	1.018E-4	-0.134	0.134	0.406	2.057	2.097
0.467	-2.215E-4	-3.931E-2	3.931E-2	1.069E-3	-0.136	0.136	-9.086E-2	-2.623	2.625
0.484	-3.899E-5	-3.946E-2	3.946E-2	2.384E-3	-0.147	0.147	9.089E-2	2.084	2.086
0.501	-1.419E-4	-4.420E-2	4.420E-2	-5.546E-4	-0.144	0.144	-9.586E-2	-2.173	2.175
0.517	-5.750E-5	-4.427E-2	4.427E-2	2.393E-3	-0.140	0.140	9.623E-2	2.443	2.445
0.534	-6.209E-5	-4.887E-2	4.887E-2	9.209E-4	-0.141	0.141	-7.295E-2	-1.240	1.242
0.551	-2.677E-5	-4.898E-2	4.898E-2	8.615E-4	-0.109	0.109	3.996E-2	2.923	2.923
0.567	-3.334E-5	-5.250E-2	5.250E-2	1.460E-3	-0.107	0.107	0.247	-2.009	2.024
0.584	2.194E-5	-5.254E-2	5.254E-2	9.006E-3	-0.115	0.115	9.623E-2	1.702	1.704
