	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	3.330E-3	-1.765E-2	1.796E-2						
0.017	3.446E-3	-1.771E-2	1.805E-2	4.273E-4	-1.213E-3	1.286E-3			
0.033	3.345E-3	-1.769E-2	1.800E-2	-1.882E-3	-3.199E-3	3.711E-3	-5.384E-2	2.565E-2	5.963E-2
0.050	3.384E-3	-1.782E-2	1.814E-2	9.677E-4	-2.790E-3	2.953E-3	4.625E-2	0.117	0.126
0.067	3.377E-3	-1.778E-2	1.810E-2	-1.219E-3	2.758E-3	3.015E-3	-3.501E-2	0.154	0.158
0.083	3.343E-3	-1.773E-2	1.804E-2	-4.602E-4	1.956E-3	2.009E-3	-0.150	6.507E-3	0.150
0.100	3.362E-3	-1.772E-2	1.803E-2	-4.821E-3	2.303E-3	5.343E-3	8.715E-4	-6.112E-2	6.113E-2
0.117	3.182E-3	-1.765E-2	1.794E-2	-3.401E-3	9.901E-4	3.542E-3	0.360	-3.653E-2	0.362
0.133	3.248E-3	-1.768E-2	1.798E-2	9.378E-3	-2.388E-4	9.381E-3	0.216	-3.167E-2	0.219
0.150	3.495E-3	-1.766E-2	1.800E-2	5.625E-3	9.259E-4	5.701E-3	-0.170	-8.286E-2	0.189
0.167	3.436E-3	-1.765E-2	1.798E-2	-1.702E-4	-2.936E-3	2.941E-3	-0.235	-6.632E-2	0.244
0.184	3.489E-3	-1.776E-2	1.810E-2	4.568E-4	-2.663E-3	2.702E-3	2.107E-2	1.444E-2	2.554E-2
0.200	3.451E-3	-1.774E-2	1.807E-2	-9.329E-4	-7.253E-4	1.182E-3	-7.781E-2	0.109	0.134
0.217	3.458E-3	-1.778E-2	1.812E-2	-1.132E-3	-3.077E-4	1.173E-3	6.775E-2	2.102E-2	7.094E-2
0.234	3.413E-3	-1.775E-2	1.808E-2	2.626E-4	9.174E-4	9.542E-4	4.242E-3	3.248E-2	3.275E-2
0.250	3.467E-3	-1.775E-2	1.809E-2	4.717E-4	2.241E-4	5.223E-4	-6.020E-2	1.352E-2	6.170E-2
0.267	3.429E-3	-1.775E-2	1.807E-2	-2.870E-3	1.382E-3	3.186E-3	-4.230E-2	2.279E-2	4.805E-2
0.284	3.371E-3	-1.771E-2	1.802E-2	-1.059E-3	1.399E-3	1.754E-3	2.582E-2	0.132	0.134
0.300	3.394E-3	-1.770E-2	1.802E-2	-9.150E-4	4.724E-3	4.812E-3	2.888E-2	-7.490E-3	2.983E-2
0.317	3.341E-3	-1.755E-2	1.786E-2	-1.345E-3	3.344E-3	3.604E-3	-0.188	-0.115	0.221
0.334	3.349E-3	-1.759E-2	1.790E-2	-5.498E-3	-1.486E-3	5.695E-3	3.511E-2	-0.191	0.195
0.350	3.157E-3	-1.760E-2	1.788E-2	-3.311E-3	-1.808E-3	3.773E-3	0.110	-0.162	0.196
0.367	3.238E-3	-1.765E-2	1.794E-2	1.801E-3	-6.822E-3	7.056E-3	0.197	-5.200E-4	0.197
0.384	3.217E-3	-1.782E-2	1.811E-2	9.199E-4	-3.730E-3	3.842E-3	0.187	0.195	0.270
0.400	3.269E-3	-1.777E-2	1.807E-2	8.345E-3	2.337E-3	8.666E-3	4.639E-2	0.190	0.196
0.417	3.496E-3	-1.775E-2	1.809E-2	4.899E-3	1.400E-3	5.095E-3	-0.331	1.854E-2	0.331
0.434	3.432E-3	-1.773E-2	1.805E-2	-5.664E-3	2.829E-3	6.331E-3	-0.264	1.524E-3	0.264
0.450	3.307E-3	-1.765E-2	1.796E-2	-3.731E-3	2.208E-3	4.336E-3	0.167	-0.116	0.204
0.467	3.308E-3	-1.765E-2	1.796E-2	1.115E-3	-1.639E-3	1.982E-3	0.172	-0.113	0.206
0.484	3.344E-3	-1.771E-2	1.802E-2	1.808E-3	-1.945E-3	2.656E-3	0.117	-7.391E-2	0.138
0.500	3.368E-3	-1.772E-2	1.803E-2	4.346E-3	-3.100E-3	5.338E-3	-7.906E-3	3.849E-2	3.929E-2
0.517	3.489E-3	-1.781E-2	1.815E-2	3.023E-3	-2.096E-3	3.678E-3	6.641E-3	0.151	0.151
0.534	3.469E-3	-1.779E-2	1.812E-2	2.433E-3	3.077E-3	3.923E-3	-0.104	0.133	0.169
0.551	3.570E-3	-1.771E-2	1.806E-2	1.790E-3	2.609E-3	3.164E-3	-0.253	5.241E-2	0.258
0.567	3.529E-3	-1.770E-2	1.805E-2	-7.089E-3	3.563E-3	7.934E-3	-0.214	-6.444E-2	0.223
0.584	3.334E-3	-1.759E-2	1.790E-2	-6.764E-3	2.248E-3	7.127E-3	0.173	-0.160	0.236
0.601	3.303E-3	-1.762E-2	1.793E-2	4.395E-4	-3.293E-3	3.323E-3	0.245	-0.142	0.284
0.617	3.348E-3	-1.770E-2	1.801E-2	1.533E-3	-2.492E-3	2.926E-3	0.150	-0.511	0.533
0.634	3.354E-3	-1.771E-2	1.802E-2	4.231E-3	-1.723E-2	1.774E-2	-4.273E-2	-0.413	0.415
