	mass C									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	5.747E-3	-1.494E-3	5.938E-3						
0.017	9.976E-3	-1.953E-3	1.017E-2	0.264	-3.540E-2	0.266			
0.033	1.456E-2	-2.675E-3	1.480E-2	0.269	-4.716E-2	0.273	0.296	-0.966	1.011
0.050	1.895E-2	-3.527E-3	1.927E-2	0.270	-6.555E-2	0.278	0.227	-1.378	1.396
0.067	2.356E-2	-4.862E-3	2.406E-2	0.279	-9.464E-2	0.294	0.298	-1.651	1.678
0.083	2.825E-2	-6.685E-3	2.903E-2	0.280	-0.121	0.305	0.220	-1.534	1.550
0.100	3.289E-2	-8.902E-3	3.408E-2	0.285	-0.145	0.320	0.236	-1.018	1.045
0.117	3.775E-2	-1.153E-2	3.947E-2	0.290	-0.157	0.330	-0.440	-0.619	0.759
0.133	4.256E-2	-1.414E-2	4.485E-2	0.271	-0.163	0.316	-0.682	-0.746	1.011
0.150	4.679E-2	-1.697E-2	4.978E-2	0.261	-0.182	0.318	-0.577	-0.681	0.893
0.167	5.127E-2	-2.022E-2	5.512E-2	0.258	-0.189	0.320	-2.388E-2	-0.301	0.302
0.184	5.540E-2	-2.328E-2	6.010E-2	0.255	-0.188	0.317	-0.616	0.168	0.639
0.200	5.979E-2	-2.650E-2	6.540E-2	0.244	-0.187	0.307	-0.928	1.281	1.581
0.217	6.354E-2	-2.951E-2	7.005E-2	0.219	-0.148	0.264	-1.511	3.677	3.976
0.234	6.708E-2	-3.143E-2	7.407E-2	0.197	-6.290E-2	0.206	-0.974	5.272	5.361
0.250	7.009E-2	-3.160E-2	7.689E-2	0.182	3.240E-2	0.185	-1.014	4.720	4.828
0.267	7.316E-2	-3.035E-2	7.920E-2	0.168	9.641E-2	0.193	-0.530	2.554	2.608
0.284	7.569E-2	-2.839E-2	8.084E-2	0.159	0.117	0.198	-0.225	0.674	0.710
0.300	7.846E-2	-2.643E-2	8.279E-2	0.165	0.116	0.201	0.455	-0.774	0.898
0.317	8.118E-2	-2.451E-2	8.480E-2	0.171	9.415E-2	0.196	0.674	-1.511	1.655
0.334	8.418E-2	-2.329E-2	8.734E-2	0.188	6.172E-2	0.198	0.462	-1.546	1.614
0.350	8.747E-2	-2.245E-2	9.031E-2	0.189	4.307E-2	0.194	0.338	-0.444	0.558
0.367	9.050E-2	-2.185E-2	9.310E-2	0.194	4.537E-2	0.199	-4.413E-2	0.396	0.399
0.384	9.395E-2	-2.094E-2	9.626E-2	0.195	5.916E-2	0.203	-1.784E-2	0.247	0.248
0.400	9.699E-2	-1.987E-2	9.900E-2	0.187	5.494E-2	0.195	2.489E-2	-0.546	0.546
0.417	0.100	-1.911E-2	0.102	0.198	3.875E-2	0.202	0.646	-0.907	1.113
0.434	0.104	-1.858E-2	0.105	0.209	2.485E-2	0.210	2.853E-2	-0.581	0.581
0.450	0.107	-1.828E-2	0.109	0.202	1.848E-2	0.203	-0.230	-0.414	0.473
0.467	0.110	-1.796E-2	0.112	0.196	1.291E-2	0.196	-0.213	-0.359	0.417
0.484	0.114	-1.785E-2	0.115	0.199	5.087E-3	0.199	2.398E-3	-0.417	0.417
0.501	0.117	-1.780E-2	0.118	0.194	-2.502E-4	0.194	-0.549	-0.223	0.593
0.517	0.120	-1.786E-2	0.121	0.182	-3.099E-3	0.182	-0.833	-0.132	0.844
0.534	0.123	-1.790E-2	0.124	0.164	-3.841E-3	0.164	-0.833	8.764E-2	0.837
0.551	0.126	-1.798E-2	0.127	0.154	-1.165E-3	0.154	-0.379	-0.244	0.451
0.567	0.128	-1.794E-2	0.129	0.152	-8.994E-3	0.152	-0.535	-0.375	0.653
0.584	0.131	-1.828E-2	0.132	0.139	-1.799E-2	0.140	-0.513	-0.534	0.741
0.601	0.133	-1.854E-2	0.134	0.130	-2.321E-2	0.132	-0.648	7.921E-2	0.653
0.617	0.135	-1.906E-2	0.136	0.122	-1.967E-2	0.124	-0.385	-4.312E-2	0.387
0.634	0.137	-1.919E-2	0.138	0.113	-1.870E-2	0.114	-0.149	-0.224	0.269
0.651	0.139	-1.968E-2	0.140	0.119	-3.150E-2	0.123	-0.415	-0.259	0.489
0.667	0.141	-2.024E-2	0.142	0.102	-2.737E-2	0.106	-0.458	3.782E-2	0.459
0.684	0.142	-2.060E-2	0.144	9.554E-2	-2.722E-2	9.934E-2	-0.174	5.099E-3	0.174
0.701	0.144	-2.115E-2	0.146	0.104	-3.032E-2	0.109	-7.461E-3	4.995E-2	5.051E-2
