	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
12.646	2.283E-2	8.000E-3	2.419E-2						
12.663	2.537E-2	7.764E-3	2.653E-2	0.172	-1.847E-2	0.173			
12.679	2.855E-2	7.384E-3	2.949E-2	0.178	-2.231E-2	0.179	0.273	-0.367	0.457
12.696	3.131E-2	7.019E-3	3.209E-2	0.173	-2.894E-2	0.176	-1.002E-2	-0.317	0.317
12.713	3.433E-2	6.418E-3	3.493E-2	0.182	-3.510E-2	0.185	1.399E-2	-0.669	0.670
12.729	3.737E-2	5.848E-3	3.782E-2	0.174	-4.802E-2	0.180	-0.329	-0.793	0.859
12.746	4.013E-2	4.815E-3	4.042E-2	0.168	-6.518E-2	0.180	0.154	-0.794	0.808
12.763	4.297E-2	3.673E-3	4.313E-2	0.179	-7.285E-2	0.194	2.474E-2	-0.452	0.453
12.779	4.612E-2	2.385E-3	4.618E-2	0.173	-8.057E-2	0.191	-0.149	-0.602	0.620
12.796	4.875E-2	9.847E-4	4.876E-2	0.167	-9.211E-2	0.191	9.330E-2	-0.411	0.421
12.813	5.170E-2	-6.885E-4	5.170E-2	0.181	-9.665E-2	0.205	0.589	-0.277	0.651
12.829	5.478E-2	-2.240E-3	5.482E-2	0.186	-9.837E-2	0.211	6.173E-2	-0.180	0.191
12.846	5.792E-2	-3.971E-3	5.806E-2	0.183	-0.105	0.211	-8.074E-2	0.211	0.226
12.863	6.090E-2	-5.730E-3	6.117E-2	0.182	-9.265E-2	0.204	-0.731	0.747	1.045
12.880	6.398E-2	-7.062E-3	6.437E-2	0.164	-7.639E-2	0.181	-1.028	1.079	1.491
12.896	6.636E-2	-8.279E-3	6.688E-2	0.141	-5.941E-2	0.153	-1.186	0.934	1.510
12.913	6.869E-2	-9.045E-3	6.928E-2	0.128	-4.235E-2	0.135	-0.956	0.642	1.152
12.930	7.064E-2	-9.692E-3	7.130E-2	0.108	-3.889E-2	0.114	-1.277	-0.292	1.310
12.946	7.228E-2	-1.034E-2	7.302E-2	8.631E-2	-5.092E-2	0.100	-1.388	-0.194	1.402
12.963	7.352E-2	-1.139E-2	7.440E-2	6.107E-2	-5.052E-2	7.926E-2	-1.697	0.384	1.740
12.980	7.432E-2	-1.203E-2	7.528E-2	3.008E-2	-3.352E-2	4.504E-2	-1.916	0.808	2.080
12.996	7.452E-2	-1.251E-2	7.557E-2	-3.688E-3	-2.461E-2	2.488E-2	-2.192	0.678	2.295
13.013	7.419E-2	-1.285E-2	7.530E-2	-4.200E-2	-1.159E-2	4.357E-2	-1.657	0.823	1.850
13.030	7.312E-2	-1.290E-2	7.425E-2	-6.315E-2	3.788E-3	6.327E-2	-1.281	0.849	1.537
13.046	7.209E-2	-1.272E-2	7.320E-2	-7.888E-2	1.652E-2	8.059E-2	-0.164	0.503	0.529
13.063	7.049E-2	-1.235E-2	7.156E-2	-7.631E-2	2.151E-2	7.928E-2	-3.713E-2	0.318	0.321
13.080	6.954E-2	-1.200E-2	7.057E-2	-7.030E-2	2.527E-2	7.471E-2	0.174	5.295E-2	0.182
13.096	6.815E-2	-1.150E-2	6.911E-2	-7.789E-2	2.548E-2	8.196E-2	0.415	-0.210	0.465
13.113	6.694E-2	-1.115E-2	6.786E-2	-5.532E-2	1.680E-2	5.781E-2	0.745	-0.353	0.824
13.130	6.630E-2	-1.094E-2	6.720E-2	-4.772E-2	1.315E-2	4.950E-2	0.764	-0.318	0.827
13.146	6.535E-2	-1.072E-2	6.622E-2	-3.766E-2	7.697E-3	3.844E-2	0.893	6.972E-2	0.896
13.163	6.504E-2	-1.068E-2	6.591E-2	-1.199E-2	1.227E-2	1.715E-2	0.619	0.358	0.715
13.180	6.495E-2	-1.031E-2	6.576E-2	-1.640E-2	2.335E-2	2.853E-2	0.486	0.459	0.669
13.197	6.450E-2	-9.906E-3	6.525E-2	-3.163E-3	2.601E-2	2.620E-2	0.560	0.396	0.686
13.213	6.484E-2	-9.438E-3	6.553E-2	1.194E-2	3.590E-2	3.784E-2	0.931	0.620	1.118
13.230	6.489E-2	-8.708E-3	6.548E-2	1.957E-2	4.805E-2	5.188E-2	0.202	0.996	1.017
13.247	6.550E-2	-7.835E-3	6.596E-2	2.608E-2	6.712E-2	7.201E-2	0.749	0.731	1.047
13.263	6.576E-2	-6.468E-3	6.608E-2	3.645E-2	7.681E-2	8.502E-2	0.370	0.533	0.648
13.280	6.671E-2	-5.272E-3	6.692E-2	4.705E-2	8.010E-2	9.290E-2	0.454	0.411	0.613
13.297	6.733E-2	-3.795E-3	6.744E-2	4.482E-2	9.303E-2	0.103	0.347	-3.398E-2	0.348
13.313	6.821E-2	-2.168E-3	6.824E-2	6.094E-2	8.136E-2	0.102	0.969	-0.297	1.013
13.330	6.937E-2	-1.081E-3	6.938E-2	7.740E-2	7.627E-2	0.109	0.914	-0.380	0.990
13.347	7.079E-2	3.767E-4	7.079E-2	9.155E-2	7.581E-2	0.119	0.864	-0.685	1.102
13.363	7.242E-2	1.448E-3	7.244E-2	0.106	5.050E-2	0.117	0.778	-0.930	1.212
13.380	7.432E-2	2.062E-3	7.435E-2	0.118	4.179E-2	0.125	1.117	-0.551	1.246
13.397	7.637E-2	2.843E-3	7.642E-2	0.141	3.692E-2	0.145	0.447	-0.427	0.618
13.413	7.901E-2	3.293E-3	7.908E-2	0.140	2.438E-2	0.142	0.292	-0.695	0.754
13.430	8.105E-2	3.656E-3	8.113E-2	0.140	1.530E-2	0.141	0.115	-0.616	0.626
13.447	8.368E-2	3.804E-3	8.377E-2	0.153	3.181E-3	0.153	0.378	-0.668	0.768
13.463	8.614E-2	3.762E-3	8.622E-2	0.148	-7.039E-3	0.148	0.310	-0.439	0.538
13.480	8.863E-2	3.569E-3	8.870E-2	0.162	-1.192E-2	0.163	0.200	-0.586	0.619
13.497	9.155E-2	3.365E-3	9.162E-2	0.161	-2.432E-2	0.162	-0.187	-0.777	0.799
13.514	9.399E-2	2.758E-3	9.403E-2	0.150	-4.063E-2	0.155	-4.227E-2	-0.775	0.776
13.530	9.654E-2	2.009E-3	9.657E-2	0.161	-4.906E-2	0.168	0.620	-0.611	0.870
13.547	9.936E-2	1.121E-3	9.937E-2	0.172	-6.055E-2	0.182	-0.112	-0.706	0.715
13.564	0.102	-1.141E-5	0.102	0.159	-7.332E-2	0.175	-0.292	-0.587	0.656
13.580	0.105	-1.326E-3	0.105	0.156	-8.042E-2	0.175	-0.446	-0.209	0.493
13.597	0.107	-2.695E-3	0.107	0.152	-8.024E-2	0.172	-8.803E-3	0.270	0.271
13.614	0.110	-4.003E-3	0.110	0.148	-7.162E-2	0.164	-0.445	0.554	0.710
13.630	0.112	-5.084E-3	0.113	0.144	-6.066E-2	0.157	-0.380	1.111	1.174
13.647	0.115	-6.027E-3	0.115	0.129	-3.711E-2	0.135	-0.667	1.308	1.468
13.664	0.117	-6.323E-3	0.117	0.125	-1.276E-2	0.125	4.618E-2	1.170	1.171
13.680	0.119	-6.453E-3	0.119	0.129	-4.636E-4	0.129	0.212	0.662	0.695
13.697	0.121	-6.338E-3	0.121	0.135	1.025E-2	0.135	-0.272	0.830	0.873
13.714	0.123	-6.111E-3	0.123	0.120	2.545E-2	0.122	-0.865	1.013	1.332
13.730	0.125	-5.489E-3	0.125	0.103	4.573E-2	0.113	-0.646	1.378	1.521
13.747	0.127	-4.585E-3	0.127	9.913E-2	6.990E-2	0.121	0.285	0.957	0.999
13.764	0.128	-3.157E-3	0.128	0.111	8.152E-2	0.138	0.628	0.550	0.834
13.780	0.130	-1.864E-3	0.130	0.124	8.391E-2	0.149	0.616	3.668E-2	0.617
13.797	0.132	-3.567E-4	0.132	0.129	8.583E-2	0.155	0.520	-0.293	0.597
13.814	0.135	9.993E-4	0.135	0.142	7.307E-2	0.159	0.613	-0.951	1.131
13.830	0.137	2.082E-3	0.137	0.151	5.396E-2	0.160	0.736	-1.176	1.388
13.847	0.140	2.800E-3	0.140	0.164	3.328E-2	0.167	0.231	-1.309	1.330
13.864	0.143	3.192E-3	0.143	0.163	1.085E-2	0.163	-0.129	-1.039	1.047
13.881	0.145	3.162E-3	0.145	0.154	-3.391E-3	0.154	-0.728	-0.696	1.007
13.897	0.148	3.079E-3	0.148	0.144	-1.027E-2	0.144	0.179	-0.547	0.576
13.914	0.150	2.819E-3	0.150	0.152	-2.202E-2	0.154	0.153	-0.238	0.282
13.931	0.153	2.344E-3	0.153	0.159	-2.043E-2	0.161	0.201	-0.232	0.306
13.947	0.155	2.138E-3	0.155	0.150	-2.476E-2	0.152	-0.453	-1.682E-2	0.454
13.964	0.158	1.518E-3	0.158	0.149	-2.710E-2	0.152	-5.748E-2	-2.964E-2	6.467E-2
13.981	0.160	1.233E-3	0.160	0.145	-2.061E-2	0.146	-0.340	0.125	0.362
13.997	0.163	8.304E-4	0.163	0.141	-2.524E-2	0.143	-4.466E-2	-7.141E-2	8.422E-2
14.014	0.165	3.911E-4	0.165	0.140	-2.324E-2	0.142	-0.155	-1.283E-2	0.156
14.031	0.167	5.488E-5	0.167	0.140	-2.407E-2	0.142	0.293	-9.042E-2	0.307
14.047	0.170	-4.119E-4	0.170	0.145	-2.784E-2	0.148	9.696E-2	-0.208	0.230
14.064	0.172	-8.740E-4	0.172	0.149	-3.008E-2	0.152	0.225	-0.187	0.292
14.081	0.175	-1.416E-3	0.175	0.147	-3.449E-2	0.151	-0.135	-0.222	0.260
14.097	0.177	-2.025E-3	0.177	0.149	-3.759E-2	0.153	-0.224	-0.396	0.455
14.114	0.180	-2.670E-3	0.180	0.138	-4.659E-2	0.145	-0.186	-0.677	0.702
14.131	0.182	-3.579E-3	0.182	0.141	-6.131E-2	0.154	0.362	-0.780	0.860
14.147	0.184	-4.716E-3	0.184	0.152	-7.275E-2	0.169	-3.163E-2	-0.604	0.605
14.164	0.187	-6.007E-3	0.187	0.142	-8.127E-2	0.163	4.440E-2	-0.377	0.380
14.181	0.189	-7.427E-3	0.189	0.147	-8.571E-2	0.170	0.178	-0.310	0.358
14.198	0.192	-8.867E-3	0.192	0.156	-9.061E-2	0.181	0.168	-0.652	0.673
14.214	0.194	-1.045E-2	0.194	0.147	-0.107	0.182	-0.399	-0.718	0.822
14.231	0.197	-1.243E-2	0.197	0.144	-0.118	0.186	-0.724	-0.662	0.982
14.248	0.199	-1.437E-2	0.199	0.125	-0.126	0.177	-0.999	0.252	1.031
14.264	0.201	-1.662E-2	0.201	0.106	-0.115	0.157	-1.556	1.695	2.301
14.281	0.203	-1.821E-2	0.203	7.885E-2	-6.609E-2	0.103	-1.765	2.533	3.087
14.298	0.203	-1.883E-2	0.204	4.143E-2	-2.654E-2	4.920E-2	-1.730	2.029	2.666
14.314	0.204	-1.909E-2	0.205	2.317E-2	-1.453E-3	2.322E-2	-1.069	1.231	1.631
14.331	0.204	-1.888E-2	0.205	6.253E-3	1.655E-2	1.770E-2	-1.591	0.875	1.815
14.348	0.204	-1.854E-2	0.205	-2.777E-2	2.595E-2	3.801E-2	-1.562	0.466	1.630
14.364	0.203	-1.801E-2	0.204	-5.184E-2	3.300E-2	6.146E-2	-1.216	0.682	1.395
14.381	0.202	-1.744E-2	0.203	-6.282E-2	4.656E-2	7.819E-2	-0.400	0.355	0.535
14.398	0.201	-1.646E-2	0.202	-6.949E-2	4.946E-2	8.529E-2	-4.810E-2	-0.109	0.119
14.414	0.200	-1.579E-2	0.201	-6.160E-2	3.873E-2	7.277E-2	0.140	-0.565	0.582
14.431	0.199	-1.517E-2	0.200	-6.409E-2	3.223E-2	7.173E-2	0.195	-0.354	0.404
14.448	0.198	-1.471E-2	0.198	-5.847E-2	2.588E-2	6.394E-2	0.184	5.401E-2	0.192
14.464	0.197	-1.430E-2	0.198	-5.333E-2	3.316E-2	6.280E-2	0.296	0.192	0.353
