	mass A									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	1.979E-3	-8.121E-3	8.358E-3						
0.017	1.846E-3	-6.838E-3	7.083E-3	-2.467E-3	7.057E-2	7.061E-2			
0.033	1.897E-3	-5.766E-3	6.070E-3	5.523E-3	5.725E-2	5.752E-2	0.205	-0.836	0.861
0.050	2.031E-3	-4.927E-3	5.329E-3	4.779E-3	4.266E-2	4.293E-2	0.203	-0.794	0.820
0.067	2.056E-3	-4.343E-3	4.805E-3	9.814E-3	3.025E-2	3.181E-2	-0.195	-0.794	0.818
0.083	2.358E-3	-3.918E-3	4.573E-3	3.238E-3	1.709E-2	1.739E-2	-6.993E-2	-0.837	0.840
0.100	2.164E-3	-3.773E-3	4.349E-3	3.386E-4	1.627E-3	1.662E-3	0.780	-0.942	1.223
0.117	2.369E-3	-3.864E-3	4.532E-3	3.199E-2	-1.395E-2	3.490E-2	1.166	-1.027	1.554
0.133	3.231E-3	-4.238E-3	5.330E-3	4.423E-2	-3.261E-2	5.495E-2	4.727E-2	-1.436	1.437
0.150	3.845E-3	-4.952E-3	6.269E-3	2.965E-2	-6.096E-2	6.779E-2	-0.334	-1.839	1.869
0.167	4.221E-3	-6.272E-3	7.560E-3	3.092E-2	-9.540E-2	0.100	0.151	-1.828	1.835
0.184	4.877E-3	-8.135E-3	9.485E-3	3.828E-2	-0.122	0.128	0.618	-1.159	1.314
0.200	5.498E-3	-1.036E-2	1.173E-2	4.844E-2	-0.135	0.143	0.145	-0.692	0.708
0.217	6.493E-3	-1.263E-2	1.420E-2	4.813E-2	-0.143	0.151	-9.456E-2	-0.225	0.244
0.234	7.104E-3	-1.514E-2	1.673E-2	3.991E-2	-0.145	0.150	-0.157	0.939	0.952
0.250	7.825E-3	-1.746E-2	1.914E-2	4.521E-2	-0.113	0.122	-0.119	2.781	2.784
0.267	8.612E-3	-1.891E-2	2.078E-2	3.744E-2	-5.067E-2	6.301E-2	-0.301	3.452	3.465
