	mass B									
t	x	y	r	vx	vy	v	ax	ay	a	
0.000	-3.038E-3	-1.224E-2	1.261E-2						
0.017	3.739E-4	-1.367E-2	1.367E-2	0.217	-9.354E-2	0.236			
0.033	4.205E-3	-1.536E-2	1.593E-2	0.212	-0.102	0.235	-0.855	0.180	0.874
0.050	7.451E-3	-1.707E-2	1.862E-2	0.183	-8.849E-2	0.204	-1.494	1.174	1.900
0.067	1.032E-2	-1.831E-2	2.102E-2	0.163	-6.069E-2	0.174	-0.926	1.376	1.659
0.083	1.288E-2	-1.909E-2	2.303E-2	0.152	-4.129E-2	0.157	-0.475	1.028	1.132
0.100	1.538E-2	-1.969E-2	2.499E-2	0.148	-2.799E-2	0.151	-0.467	0.179	0.500
0.117	1.782E-2	-2.003E-2	2.681E-2	0.137	-3.211E-2	0.141	-1.048	-0.422	1.130
0.133	1.996E-2	-2.076E-2	2.880E-2	0.113	-4.633E-2	0.122	-1.723	-0.452	1.782
0.150	2.159E-2	-2.157E-2	3.052E-2	7.927E-2	-4.639E-2	9.184E-2	-1.755	0.399	1.800
0.167	2.260E-2	-2.231E-2	3.176E-2	5.240E-2	-3.363E-2	6.227E-2	-1.624	0.935	1.873
0.184	2.334E-2	-2.269E-2	3.255E-2	2.766E-2	-1.377E-2	3.089E-2	-1.324	0.937	1.622
0.200	2.353E-2	-2.277E-2	3.274E-2	5.598E-3	-1.664E-3	5.840E-3	-0.881	0.448	0.989
0.217	2.352E-2	-2.275E-2	3.273E-2	-9.485E-4	7.703E-4	1.222E-3	-0.271	0.110	0.293
0.234	2.350E-2	-2.274E-2	3.270E-2	-2.725E-3	1.312E-3	3.025E-3	2.053E-2	-3.680E-2	4.214E-2
0.250	2.343E-2	-2.271E-2	3.263E-2	-8.329E-4	1.964E-4	8.558E-4	0.194	-6.544E-2	0.204
0.267	2.347E-2	-2.274E-2	3.268E-2	4.357E-3	-1.657E-3	4.662E-3	0.483	-0.209	0.526
0.284	2.358E-2	-2.276E-2	3.277E-2	1.444E-2	-5.772E-3	1.555E-2	0.810	-3.308E-2	0.810
0.300	2.395E-2	-2.293E-2	3.316E-2	3.187E-2	-4.812E-3	3.223E-2	0.894	0.227	0.923
0.317	2.464E-2	-2.292E-2	3.366E-2	4.539E-2	3.521E-3	4.553E-2	0.846	0.333	0.910
0.334	2.546E-2	-2.281E-2	3.419E-2	5.850E-2	6.417E-3	5.885E-2	0.405	0.597	0.721
0.350	2.659E-2	-2.271E-2	3.497E-2	6.186E-2	2.089E-2	6.530E-2	0.273	0.924	0.963
0.367	2.753E-2	-2.212E-2	3.531E-2	6.350E-2	4.067E-2	7.541E-2	7.565E-2	1.017	1.020
0.384	2.871E-2	-2.135E-2	3.578E-2	6.785E-2	5.318E-2	8.621E-2	0.435	0.887	0.987
0.400	2.979E-2	-2.034E-2	3.607E-2	7.459E-2	7.020E-2	0.102	0.542	0.876	1.030
0.417	3.120E-2	-1.901E-2	3.654E-2	8.864E-2	8.362E-2	0.122	0.687	0.353	0.772
0.434	3.275E-2	-1.755E-2	3.716E-2	9.669E-2	8.237E-2	0.127	0.344	-0.144	0.373
0.450	3.443E-2	-1.626E-2	3.808E-2	0.101	7.694E-2	0.127	0.552	-0.576	0.798
0.467	3.611E-2	-1.498E-2	3.909E-2	0.113	6.533E-2	0.130	0.647	-1.047	1.230
0.484	3.819E-2	-1.408E-2	4.071E-2	0.126	4.082E-2	0.132	0.224	-0.939	0.965
0.500	4.030E-2	-1.362E-2	4.254E-2	0.120	3.123E-2	0.124	-5.190E-2	-0.876	0.877
0.517	4.219E-2	-1.304E-2	4.416E-2	0.121	1.714E-2	0.122	6.589E-2	-0.388	0.393
0.534	4.433E-2	-1.305E-2	4.621E-2	0.125	1.097E-2	0.126	-0.553	1.251	1.368
0.551	4.637E-2	-1.267E-2	4.807E-2	0.103	5.951E-2	0.119	-0.988	2.996	3.154
0.567	4.777E-2	-1.107E-2	4.904E-2	8.700E-2	0.117	0.146	-0.381	2.480	2.509
0.584	4.928E-2	-8.774E-3	5.005E-2	9.357E-2	0.142	0.170	0.298	1.208	1.244
0.601	5.089E-2	-6.321E-3	5.129E-2	9.743E-2	0.155	0.183	0.466	7.999E-2	0.473
0.617	5.253E-2	-3.618E-3	5.265E-2	0.107	0.148	0.183	0.307	-0.906	0.957
0.634	5.448E-2	-1.374E-3	5.449E-2	0.111	0.121	0.164	0.281	-2.570	2.586
0.651	5.624E-2	4.250E-4	5.624E-2	0.113	6.656E-2	0.131	0.133	-3.674	3.676
0.667	5.824E-2	8.471E-4	5.824E-2	0.119	-6.714E-3	0.119	0.421	-3.712	3.736
0.684	6.020E-2	2.009E-4	6.020E-2	0.124	-5.782E-2	0.137	0.237	-2.303	2.315
0.701	6.239E-2	-1.082E-3	6.240E-2	0.129	-8.350E-2	0.154	0.288	-0.388	0.483
0.717	6.450E-2	-2.585E-3	6.456E-2	0.132	-7.245E-2	0.150	7.759E-2	1.632	1.634
0.734	6.678E-2	-3.500E-3	6.687E-2	0.134	-2.703E-2	0.136	-9.772E-2	2.658	2.660
0.751	6.897E-2	-3.487E-3	6.905E-2	0.127	1.905E-2	0.129	-0.185	1.962	1.971
0.767	7.103E-2	-2.864E-3	7.109E-2	0.127	3.940E-2	0.133	0.205	0.444	0.489
0.784	7.319E-2	-2.172E-3	7.322E-2	0.135	3.304E-2	0.139	0.678	-0.638	0.931
0.801	7.553E-2	-1.762E-3	7.555E-2	0.149	1.657E-2	0.150	0.785	-0.855	1.161
0.817	7.816E-2	-1.620E-3	7.818E-2	0.162	4.044E-3	0.162	0.387	-0.533	0.659
0.834	8.094E-2	-1.627E-3	8.095E-2	0.163	-1.229E-3	0.163	5.290E-2	-0.227	0.233
0.851	8.358E-2	-1.661E-3	8.360E-2	0.162	-2.980E-3	0.162	0.123	-0.242	0.272
0.868	8.633E-2	-1.726E-3	8.635E-2	0.168	-8.758E-3	0.168	0.608	-0.293	0.674
0.884	8.918E-2	-1.953E-3	8.920E-2	0.181	-1.394E-2	0.181	0.354	-0.337	0.489
0.901	9.237E-2	-2.191E-3	9.239E-2	0.183	-1.878E-2	0.184	9.394E-2	-0.333	0.346
0.918	9.529E-2	-2.580E-3	9.532E-2	0.180	-2.592E-2	0.181	3.221E-2	-0.589	0.590
0.934	9.836E-2	-3.056E-3	9.841E-2	0.186	-3.731E-2	0.190	0.409	-0.605	0.731
0.951	0.102	-3.824E-3	0.102	0.193	-4.797E-2	0.198	1.732E-2	-0.711	0.711
0.968	0.105	-4.657E-3	0.105	0.189	-5.903E-2	0.198	-1.701E-2	-0.637	0.637
0.984	0.108	-5.794E-3	0.108	0.188	-7.113E-2	0.201	0.131	-1.067	1.075
1.001	0.111	-7.030E-3	0.111	0.196	-9.165E-2	0.217	0.226	-1.873	1.886
1.018	0.114	-8.852E-3	0.115	0.195	-0.135	0.237	-0.143	-2.584	2.588
1.034	0.118	-1.152E-2	0.118	0.191	-0.180	0.262	-0.265	-2.392	2.407
1.051	0.121	-1.485E-2	0.122	0.186	-0.214	0.284	-0.253	-1.565	1.585
1.068	0.124	-1.867E-2	0.125	0.183	-0.233	0.296	-0.748	2.087E-2	0.749
1.084	0.127	-2.262E-2	0.129	0.164	-0.216	0.271	-1.875	2.717	3.301
1.101	0.129	-2.587E-2	0.132	0.119	-0.143	0.186	-2.823	5.139	5.864
